row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
0,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1,1,1,True,1,1.0,2,1.46189472347904e-120,4,0.0,3,0.0
2,1,1,True,1,1.0,2,1.8523283538167578e-18,4,0.0,3,0.0
3,1,1,True,1,1.0,2,5.133566587770805e-226,4,0.0,3,0.0
4,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
5,1,1,True,1,1.0,2,1.0010788357078871e-71,4,0.0,3,0.0
6,3,1,False,1,1.0,4,0.0,3,0.0,2,0.0
7,1,1,True,1,1.0,2,1.315458878913791e-238,4,0.0,3,0.0
8,2,1,False,1,1.0,2,3.1259429501878146e-107,4,0.0,3,0.0
9,1,1,True,1,1.0,2,3.674656606191206e-151,4,0.0,3,0.0
10,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
11,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
12,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
13,1,1,True,1,1.0,2,1.67907113211244e-251,4,0.0,3,0.0
14,1,1,True,1,1.0,2,1.3351748410923028e-176,4,0.0,3,0.0
15,1,1,True,1,1.0,2,1.0651677668639278e-166,4,0.0,3,0.0
16,1,1,True,1,1.0,2,8.785174174140616e-248,4,0.0,3,0.0
17,1,1,True,1,1.0,2,3.013765631240853e-237,4,0.0,3,0.0
18,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
19,1,1,True,1,1.0,2,7.508889744166014e-206,4,0.0,3,0.0
20,1,1,True,1,1.0,2,1.2838462692701336e-156,4,0.0,3,0.0
21,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
22,1,1,True,1,1.0,2,8.591249821542054e-184,4,0.0,3,0.0
23,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
24,1,1,True,1,1.0,2,4.499228174182473e-286,4,0.0,3,0.0
25,1,1,True,1,1.0,2,1.7675580071706183e-91,4,0.0,3,0.0
26,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
27,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
28,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
29,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
30,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
31,1,1,True,1,1.0,2,4.7445519432648e-183,4,0.0,3,0.0
32,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
33,1,2,False,2,0.5,1,0.5,4,0.0,3,0.0
34,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
35,1,1,True,1,1.0,2,3.274006995813618e-178,4,0.0,3,0.0
36,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
37,1,1,True,1,1.0,2,5.340711807523707e-46,4,0.0,3,0.0
38,1,1,True,1,1.0,2,1.5510334162556387e-211,4,0.0,3,0.0
39,1,1,True,1,1.0,2,2.5583020271523446e-274,4,0.0,3,0.0
40,1,1,True,1,1.0,2,1.3538074961117038e-141,4,0.0,3,0.0
41,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
42,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
43,1,1,True,1,1.0,2,6.790400887972916e-125,4,0.0,3,0.0
44,1,1,True,1,1.0,2,1.2321006930056298e-217,4,0.0,3,0.0
45,1,1,True,1,1.0,2,1.0837514062561826e-204,4,0.0,3,0.0
46,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
47,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
48,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
49,1,1,True,1,1.0,2,9.260804688198303e-109,4,0.0,3,0.0
50,1,1,True,1,1.0,2,2.875686166393212e-222,4,0.0,3,0.0
51,1,1,True,1,1.0,2,5.444482000769459e-212,4,0.0,3,0.0
52,1,1,True,1,1.0,2,8.084608782586242e-125,4,0.0,3,0.0
53,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
54,1,1,True,1,1.0,2,2.5213566082266007e-199,4,0.0,3,0.0
55,1,1,True,1,1.0,2,3.2134974838351885e-229,4,0.0,3,0.0
56,1,1,True,1,1.0,2,3.8176712776787184e-152,4,0.0,3,0.0
57,1,1,True,1,1.0,2,1.794079699129026e-167,4,0.0,3,0.0
58,1,1,True,1,1.0,2,1.239506638989606e-43,4,0.0,3,0.0
59,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
60,1,1,True,1,1.0,2,6.025578578173539e-55,4,0.0,3,0.0
61,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
62,1,1,True,1,1.0,2,2.586525091917674e-192,4,0.0,3,0.0
63,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
64,1,1,True,1,1.0,2,4.5429686230835337e-206,4,0.0,3,0.0
65,1,1,True,1,1.0,2,6.704185684518178e-153,4,0.0,3,0.0
66,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
67,1,1,True,1,1.0,2,1.254743058480277e-130,4,0.0,3,0.0
68,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
69,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
70,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
71,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
72,1,1,True,1,1.0,2,1.992773994964935e-111,4,0.0,3,0.0
73,1,1,True,1,1.0,2,2.5592323008543253e-112,4,0.0,3,0.0
74,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
75,1,1,True,1,1.0,2,1.0648272693256716e-160,4,0.0,3,0.0
76,1,1,True,1,1.0,2,2.2419674651227208e-213,4,0.0,3,0.0
77,1,1,True,1,1.0,2,1.0009069837498055e-37,4,0.0,3,0.0
78,1,1,True,1,1.0,2,1.5795581735237542e-158,4,0.0,3,0.0
79,1,1,True,1,1.0,2,3.856083804435083e-158,4,0.0,3,0.0
80,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
81,1,1,True,1,1.0,2,5.930195284683768e-196,4,0.0,3,0.0
82,1,1,True,1,0.9999999914255802,2,8.57441978456227e-09,4,0.0,3,0.0
83,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
84,2,1,False,1,1.0,2,2.1435234622933395e-81,4,0.0,3,0.0
85,1,1,True,1,1.0,2,1.1448174584759297e-169,4,0.0,3,0.0
86,1,1,True,1,1.0,2,1.758255161453591e-101,4,0.0,3,0.0
87,2,1,False,1,1.0,2,6.039860576565171e-189,4,0.0,3,0.0
88,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
89,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
90,2,1,False,1,1.0,2,3.6257202830932715e-167,4,0.0,3,0.0
